HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Earth,False,TRAPPIST,31.0,False,0.0,820.0,16.0,29.0,2.0,5143,1,F,985.0,S
Earth,False,TRAPPIST,37.0,False,5.0,0.0,849.0,0.0,0.0,5147,1,G,842.0,S
Europa,False,PSO,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,5149,1,B,173.0,P
Europa,True,CANCRI,57.0,False,0.0,0.0,0.0,0.0,0.0,5149,2,B,173.0,P
Mars,True,TRAPPIST,39.0,False,0.0,0.0,0.0,0.0,0.0,5150,1,F,987.0,S
Earth,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,5153,1,G,843.0,S
Mars,False,TRAPPIST,18.0,False,85.0,0.0,683.0,570.0,0.0,5155,1,F,1053.0,P
Europa,False,CANCRI,29.0,True,47.0,2914.0,0.0,0.0,259.0,5159,1,B,174.0,P
Europa,False,CANCRI,31.0,False,0.0,837.0,0.0,1.0,4102.0,5159,2,B,174.0,P
Europa,True,CANCRI,27.0,False,0.0,0.0,0.0,0.0,0.0,5164,1,C,201.0,S
Europa,True,TRAPPIST,43.0,False,0.0,0.0,0.0,0.0,0.0,5164,2,B,610.0,S
Earth,False,TRAPPIST,29.0,False,0.0,0.0,27.0,1358.0,0.0,5168,1,F,1055.0,P
Mars,False,CANCRI,32.0,False,679.0,138.0,4.0,359.0,0.0,5169,1,D,164.0,P
Earth,False,TRAPPIST,19.0,False,0.0,180.0,712.0,0.0,886.0,5172,1,G,833.0,P
Earth,False,TRAPPIST,50.0,False,171.0,537.0,37.0,0.0,3.0,5178,1,F,992.0,S
Earth,False,TRAPPIST,19.0,False,0.0,0.0,717.0,0.0,0.0,5183,1,F,993.0,S
Europa,False,CANCRI,44.0,False,0.0,2175.0,0.0,25.0,0.0,5189,1,A,63.0,S
Europa,False,TRAPPIST,49.0,False,0.0,291.0,0.0,1320.0,2092.0,5191,1,D,157.0,S
Europa,False,CANCRI,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,5195,1,C,161.0,P
Earth,False,TRAPPIST,41.0,False,824.0,0.0,0.0,0.0,47.0,5200,1,F,996.0,S
Europa,False,CANCRI,34.0,False,0.0,7492.0,25.0,1116.0,3.0,5203,1,C,162.0,P
Europa,True,CANCRI,30.0,False,0.0,0.0,0.0,0.0,0.0,5203,2,C,162.0,P
Earth,False,PSO,22.0,False,0.0,305.0,148.0,250.0,134.0,5212,1,G,846.0,S
Europa,False,TRAPPIST,29.0,False,0.0,17.0,0.0,0.0,7312.0,5215,1,E,333.0,S
Mars,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,5219,1,F,1001.0,S
Mars,False,PSO,40.0,False,162.0,0.0,1599.0,0.0,0.0,5219,2,F,1001.0,S
Earth,True,TRAPPIST,50.0,False,0.0,0.0,0.0,0.0,0.0,5222,1,G,847.0,S
Earth,False,PSO,31.0,False,0.0,0.0,0.0,267.0,507.0,5228,1,G,850.0,S
Earth,True,CANCRI,1.0,False,0.0,0.0,0.0,0.0,0.0,5228,2,G,850.0,S
Earth,False,TRAPPIST,30.0,False,42.0,2.0,1565.0,1961.0,0.0,5231,1,G,851.0,S
Europa,False,CANCRI,29.0,True,4195.0,45.0,0.0,6298.0,438.0,5232,1,C,203.0,S
Europa,False,CANCRI,41.0,False,0.0,83.0,0.0,3817.0,1115.0,5232,2,C,203.0,S
Mars,False,TRAPPIST,34.0,False,224.0,0.0,995.0,0.0,0.0,5233,1,F,1066.0,P
Mars,True,TRAPPIST,14.0,False,0.0,0.0,0.0,0.0,0.0,5237,1,F,1068.0,P
Earth,False,CANCRI,13.0,False,1.0,457.0,93.0,23.0,0.0,5241,1,F,1069.0,P
Earth,True,PSO,16.0,False,0.0,0.0,0.0,0.0,0.0,5241,2,G,846.0,P
Europa,False,CANCRI,25.0,False,0.0,2386.0,0.0,417.0,425.0,5245,1,A,48.0,P
Earth,False,CANCRI,17.0,False,68.0,5.0,0.0,692.0,81.0,5259,1,G,857.0,S
Earth,False,TRAPPIST,41.0,False,1673.0,729.0,0.0,0.0,0.0,5261,1,F,1011.0,S
Mars,False,CANCRI,28.0,False,1431.0,0.0,39.0,3.0,0.0,5263,1,F,1072.0,P
Earth,False,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,5267,1,G,851.0,P
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,5267,2,G,851.0,P
Earth,False,TRAPPIST,20.0,False,62.0,272.0,1613.0,88.0,41.0,5267,3,F,1074.0,P
Earth,True,PSO,32.0,False,0.0,0.0,0.0,0.0,0.0,5270,1,G,610.0,P
Earth,False,PSO,59.0,False,0.0,179.0,225.0,6.0,304.0,5283,1,G,853.0,P
Europa,True,TRAPPIST,52.0,False,0.0,0.0,0.0,0.0,0.0,5284,1,E,328.0,P
Europa,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,5285,1,C,164.0,P
Europa,False,CANCRI,56.0,False,0.0,1213.0,2.0,3081.0,24.0,5286,1,D,166.0,P
Mars,False,TRAPPIST,24.0,False,54.0,370.0,725.0,0.0,0.0,5289,1,F,1082.0,P
Earth,False,TRAPPIST,13.0,False,893.0,0.0,0.0,0.0,0.0,5293,1,G,855.0,P
Earth,False,TRAPPIST,15.0,False,905.0,13.0,43.0,19.0,0.0,5293,2,E,329.0,P
Earth,False,TRAPPIST,40.0,False,0.0,316.0,121.0,434.0,0.0,5294,1,F,1017.0,S
Europa,False,CANCRI,30.0,False,710.0,29.0,1618.0,3605.0,367.0,5295,1,B,180.0,P
Europa,False,TRAPPIST,25.0,False,0.0,32.0,0.0,2095.0,692.0,5296,1,C,207.0,S
Mars,False,TRAPPIST,10.0,False,0.0,0.0,0.0,0.0,0.0,5302,1,F,1018.0,S
Mars,False,CANCRI,28.0,False,794.0,0.0,614.0,0.0,0.0,5306,1,F,1020.0,S
Mars,False,TRAPPIST,36.0,False,41.0,0.0,3509.0,0.0,0.0,5306,2,D,160.0,S
Earth,False,PSO,12.0,False,0.0,0.0,0.0,0.0,0.0,5308,1,G,865.0,S
Earth,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,5308,2,G,865.0,S
Earth,False,TRAPPIST,33.0,False,0.0,26.0,70.0,0.0,678.0,5308,3,G,865.0,S
Europa,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,5309,1,C,165.0,P
Earth,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,5311,1,G,858.0,P
Earth,False,TRAPPIST,20.0,False,775.0,3.0,0.0,30.0,0.0,5317,1,G,866.0,S
Earth,True,CANCRI,24.0,False,0.0,0.0,0.0,0.0,0.0,5317,2,G,866.0,S
Earth,True,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,5318,1,G,859.0,P
Earth,False,TRAPPIST,19.0,False,33.0,1972.0,14.0,0.0,1.0,5318,2,F,1088.0,P
Mars,False,TRAPPIST,13.0,False,1082.0,91.0,64.0,0.0,0.0,5319,1,F,1089.0,P
Earth,False,PSO,23.0,False,8.0,0.0,0.0,340.0,310.0,5321,1,F,1022.0,S
Earth,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,5324,1,G,860.0,P
Europa,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,5328,1,C,166.0,P
Earth,False,TRAPPIST,79.0,False,0.0,53.0,0.0,4.0,1568.0,5329,1,E,331.0,P
Earth,True,PSO,1.0,False,0.0,0.0,0.0,0.0,0.0,5329,2,G,861.0,P
Earth,False,TRAPPIST,12.0,False,0.0,0.0,0.0,0.0,0.0,5329,3,G,861.0,P
Earth,False,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,5329,4,G,861.0,P
Earth,False,PSO,45.0,False,0.0,311.0,115.0,4.0,328.0,5329,5,E,610.0,P
Earth,False,TRAPPIST,10.0,False,0.0,0.0,0.0,0.0,0.0,5329,6,G,861.0,P
Earth,False,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,5329,7,G,861.0,P
Earth,False,TRAPPIST,37.0,False,24.0,1361.0,0.0,0.0,0.0,5332,1,F,1096.0,P
Europa,True,CANCRI,43.0,False,0.0,0.0,0.0,0.0,0.0,5335,1,A,49.0,P
Europa,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,5335,2,A,49.0,P
Europa,False,CANCRI,33.0,False,4781.0,4132.0,0.0,4.0,39.0,5335,3,A,49.0,P
Europa,False,CANCRI,25.0,False,13.0,3209.0,0.0,24.0,330.0,5335,4,A,49.0,P
Earth,False,TRAPPIST,42.0,False,0.0,3.0,693.0,50.0,0.0,5336,1,F,1097.0,P
Earth,True,TRAPPIST,35.0,False,0.0,1046.0,2.0,0.0,0.0,5338,1,F,1025.0,S
Europa,False,CANCRI,35.0,False,0.0,2301.0,0.0,302.0,728.0,5339,1,C,167.0,P
Europa,False,TRAPPIST,30.0,False,0.0,2895.0,0.0,77.0,26.0,5339,2,C,167.0,P
Europa,True,CANCRI,33.0,False,0.0,0.0,0.0,0.0,0.0,5339,3,C,167.0,P
Earth,False,TRAPPIST,30.0,False,641.0,0.0,0.0,0.0,1.0,5342,1,E,338.0,S
Earth,True,PSO,23.0,False,0.0,0.0,0.0,0.0,0.0,5349,1,G,863.0,P
Earth,True,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,5352,1,G,864.0,P
Europa,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,5357,1,B,184.0,P
Europa,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,5357,2,B,184.0,P
Europa,False,CANCRI,37.0,True,1181.0,797.0,0.0,2490.0,1.0,5357,3,B,184.0,P
Europa,False,TRAPPIST,49.0,False,0.0,300.0,0.0,1822.0,349.0,5357,4,B,184.0,P
Europa,False,TRAPPIST,53.0,False,0.0,1634.0,0.0,1.0,503.0,5358,1,E,335.0,P
Earth,True,CANCRI,27.0,False,0.0,0.0,0.0,0.0,0.0,5364,1,G,866.0,P
Mars,False,TRAPPIST,26.0,False,178.0,0.0,1168.0,0.0,0.0,5369,1,F,1103.0,P
Mars,False,TRAPPIST,50.0,False,2335.0,2.0,46.0,1.0,0.0,5369,2,D,169.0,P
Mars,True,CANCRI,17.0,False,0.0,0.0,0.0,0.0,0.0,5369,3,F,1103.0,P
Earth,False,TRAPPIST,22.0,False,0.0,0.0,906.0,0.0,2.0,5370,1,G,867.0,P
Mars,True,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,5371,1,F,1027.0,S
Mars,False,TRAPPIST,42.0,False,620.0,0.0,318.0,0.0,16.0,5371,2,E,341.0,S
Mars,True,TRAPPIST,30.0,False,0.0,0.0,0.0,0.0,0.0,5371,3,F,1027.0,S
Mars,False,CANCRI,4.0,False,0.0,0.0,0.0,0.0,0.0,5371,4,F,1027.0,S
Earth,False,TRAPPIST,27.0,False,465.0,0.0,76.0,2.0,883.0,5373,1,F,1028.0,S
Europa,True,CANCRI,15.0,False,0.0,0.0,0.0,0.0,0.0,5376,1,C,171.0,P
Europa,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,5376,2,C,171.0,P
Europa,True,CANCRI,51.0,False,0.0,0.0,0.0,0.0,0.0,5377,1,C,172.0,P
Mars,False,TRAPPIST,26.0,False,766.0,0.0,145.0,1284.0,170.0,5381,1,F,1031.0,S
Europa,True,CANCRI,34.0,False,0.0,0.0,0.0,0.0,0.0,5382,1,C,211.0,S
Europa,True,CANCRI,45.0,False,0.0,0.0,0.0,0.0,0.0,5382,2,C,211.0,S
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,5386,1,G,868.0,P
Earth,False,PSO,21.0,False,0.0,1.0,0.0,660.0,0.0,5391,1,F,1107.0,P
Earth,False,TRAPPIST,23.0,False,744.0,0.0,0.0,16.0,193.0,5393,1,F,1108.0,P
Mars,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,5398,1,F,1110.0,P
Earth,False,TRAPPIST,20.0,False,0.0,50.0,50.0,1179.0,3.0,5399,1,F,1033.0,S
Earth,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,5400,1,G,610.0,P
Earth,False,TRAPPIST,22.0,False,0.0,0.0,1.0,1.0,785.0,5403,1,E,345.0,S
Earth,False,TRAPPIST,13.0,False,94.0,0.0,0.0,889.0,0.0,5405,1,E,339.0,P
Mars,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,5407,1,E,346.0,S
Earth,False,TRAPPIST,19.0,False,0.0,0.0,0.0,791.0,0.0,5409,1,E,347.0,S
Mars,False,TRAPPIST,24.0,False,372.0,0.0,1.0,0.0,3085.0,5417,1,E,348.0,S
Earth,False,PSO,45.0,False,153.0,111.0,16.0,10.0,488.0,5419,1,F,1115.0,P
Earth,False,TRAPPIST,35.0,False,91.0,1797.0,123.0,0.0,163.0,5426,1,F,1038.0,S
Earth,False,TRAPPIST,16.0,False,444.0,0.0,1.0,231.0,84.0,5428,1,F,1039.0,S
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,5428,2,D,610.0,S
Earth,False,TRAPPIST,43.0,False,49.0,20.0,0.0,0.0,1075.0,5429,1,F,1119.0,P
Earth,False,TRAPPIST,31.0,False,0.0,8.0,1987.0,0.0,0.0,5432,1,F,1120.0,P
Europa,False,TRAPPIST,29.0,False,0.0,4853.0,0.0,150.0,50.0,5433,1,A,66.0,S
Mars,False,TRAPPIST,22.0,False,1301.0,0.0,545.0,0.0,8.0,5439,1,F,1040.0,S
Earth,False,TRAPPIST,48.0,False,0.0,79.0,0.0,4.0,1366.0,5442,1,F,1042.0,S
Earth,False,CANCRI,20.0,False,557.0,164.0,1.0,0.0,0.0,5444,1,F,1043.0,S
Mars,False,TRAPPIST,35.0,False,1400.0,0.0,984.0,0.0,0.0,5448,1,D,165.0,S
Earth,False,CANCRI,23.0,False,56.0,272.0,35.0,264.0,0.0,5449,1,F,610.0,P
Earth,False,TRAPPIST,28.0,False,478.0,0.0,202.0,0.0,36.0,5456,1,F,1128.0,P
Earth,False,PSO,19.0,False,24.0,1.0,115.0,37.0,479.0,5460,1,F,1130.0,P
Europa,False,CANCRI,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,5461,1,E,352.0,S
Earth,False,TRAPPIST,16.0,False,41.0,0.0,0.0,1029.0,624.0,5464,1,E,353.0,S
Earth,False,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,5473,1,G,879.0,P
Earth,False,PSO,60.0,False,0.0,0.0,0.0,690.0,0.0,5473,2,F,1133.0,P
Europa,True,TRAPPIST,33.0,True,0.0,0.0,0.0,0.0,0.0,5481,1,B,209.0,S
Earth,False,CANCRI,25.0,False,5.0,471.0,0.0,1.0,216.0,5482,1,E,354.0,S
Earth,False,TRAPPIST,37.0,False,867.0,6.0,0.0,0.0,0.0,5482,2,F,1049.0,S
Mars,False,TRAPPIST,51.0,False,29.0,0.0,1789.0,2.0,0.0,5486,1,F,1051.0,S
Earth,True,CANCRI,29.0,False,0.0,0.0,0.0,0.0,0.0,5493,1,G,883.0,S
Mars,True,TRAPPIST,39.0,False,0.0,0.0,0.0,0.0,0.0,5495,1,F,1138.0,P
Earth,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,5498,1,G,883.0,P
Earth,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,5498,2,G,883.0,P
Earth,False,TRAPPIST,38.0,False,0.0,2016.0,0.0,4.0,0.0,5502,1,F,1139.0,P
Earth,False,TRAPPIST,13.0,False,1601.0,1.0,0.0,1.0,0.0,5503,1,E,355.0,S
Earth,False,TRAPPIST,33.0,False,588.0,1.0,0.0,2.0,64.0,5505,1,F,1054.0,S
Earth,True,TRAPPIST,45.0,False,0.0,0.0,0.0,0.0,0.0,5505,2,G,886.0,S
Earth,False,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,5505,3,G,886.0,S
Earth,True,PSO,18.0,False,0.0,0.0,0.0,0.0,0.0,5513,1,G,888.0,S
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,5513,2,G,888.0,S
Earth,False,TRAPPIST,38.0,False,28.0,0.0,0.0,696.0,0.0,5513,3,F,1056.0,S
Earth,True,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,5513,4,G,888.0,S
Earth,False,CANCRI,21.0,False,0.0,0.0,9.0,0.0,630.0,5516,1,F,1057.0,S
Europa,False,CANCRI,56.0,False,166.0,1006.0,0.0,1729.0,16.0,5518,1,A,68.0,S
Europa,True,TRAPPIST,38.0,False,0.0,374.0,223.0,629.0,78.0,5519,1,A,69.0,S
Mars,False,TRAPPIST,35.0,False,221.0,10.0,361.0,16.0,8.0,5525,1,F,1142.0,P
Earth,False,CANCRI,34.0,False,0.0,12.0,706.0,1.0,0.0,5532,1,E,359.0,S
Earth,False,TRAPPIST,15.0,False,4.0,0.0,0.0,697.0,43.0,5533,1,G,892.0,S
Earth,False,PSO,22.0,False,0.0,225.0,117.0,0.0,317.0,5534,1,E,348.0,P
Mars,False,TRAPPIST,28.0,False,2287.0,0.0,276.0,16.0,0.0,5542,1,F,1148.0,P
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,5547,1,G,887.0,P
Europa,False,CANCRI,47.0,False,0.0,2882.0,0.0,324.0,603.0,5548,1,D,167.0,S
Europa,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,5549,1,D,177.0,P
Mars,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,5553,1,F,1151.0,P
Mars,False,TRAPPIST,18.0,False,163.0,0.0,1079.0,0.0,0.0,5553,2,F,1151.0,P
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,5554,1,G,889.0,P
Mars,False,TRAPPIST,65.0,False,1004.0,0.0,108.0,47.0,22.0,5558,1,T,610.0,S
Europa,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,5562,1,D,169.0,S
Europa,True,CANCRI,27.0,False,0.0,0.0,0.0,0.0,0.0,5562,2,D,169.0,S
Earth,False,TRAPPIST,16.0,False,641.0,0.0,0.0,118.0,814.0,5564,1,F,1152.0,P
Earth,False,TRAPPIST,17.0,False,17.0,275.0,0.0,616.0,0.0,5565,1,G,898.0,S
Earth,False,TRAPPIST,19.0,False,1237.0,0.0,0.0,0.0,7.0,5567,1,F,1064.0,S
Earth,True,PSO,33.0,False,0.0,0.0,0.0,0.0,0.0,5570,1,G,899.0,S
Earth,False,TRAPPIST,20.0,False,296.0,0.0,397.0,0.0,1.0,5576,1,F,1065.0,S
Earth,True,PSO,10.0,False,0.0,0.0,0.0,0.0,0.0,5577,1,G,901.0,S
Earth,False,TRAPPIST,6.0,False,0.0,0.0,0.0,0.0,0.0,5577,2,G,901.0,S
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,5577,3,G,901.0,S
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,5577,4,G,901.0,S
Earth,True,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,5577,5,G,901.0,S
Europa,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,5579,1,B,189.0,P
Mars,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,5584,1,F,1157.0,P
Mars,False,CANCRI,54.0,False,2083.0,0.0,21.0,0.0,0.0,5584,2,E,350.0,P
Mars,False,TRAPPIST,24.0,False,18.0,25.0,0.0,0.0,1256.0,5588,1,F,1066.0,S
Mars,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,5588,2,F,1066.0,S
Mars,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,5588,3,F,1066.0,S
Mars,False,TRAPPIST,59.0,False,4.0,10.0,1143.0,0.0,0.0,5588,4,F,1066.0,S
Mars,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,5588,5,F,1066.0,S
Mars,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,5590,1,E,362.0,S
Earth,False,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,809.0,5593,1,F,1162.0,P
Earth,False,CANCRI,19.0,False,0.0,680.0,0.0,7.0,0.0,5597,1,F,1068.0,S
Earth,True,PSO,18.0,False,0.0,0.0,0.0,0.0,0.0,5600,1,G,896.0,P
Mars,False,PSO,28.0,False,394.0,35.0,217.0,0.0,0.0,5604,1,F,1070.0,S
Earth,False,TRAPPIST,13.0,False,730.0,0.0,402.0,0.0,0.0,5605,1,F,1071.0,S
Mars,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,5607,1,E,366.0,S
Earth,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,5612,1,G,905.0,S
Earth,False,TRAPPIST,17.0,False,2109.0,0.0,0.0,0.0,41.0,5617,1,F,1074.0,S
Mars,False,TRAPPIST,36.0,True,79.0,0.0,1220.0,0.0,0.0,5620,1,E,351.0,P
Mars,False,TRAPPIST,29.0,True,1221.0,0.0,460.0,0.0,0.0,5620,2,F,1165.0,P
Earth,False,TRAPPIST,18.0,False,0.0,0.0,0.0,470.0,340.0,5621,1,G,909.0,S
Earth,True,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,5624,1,G,910.0,S
Europa,False,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,5630,1,B,215.0,S
Europa,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,5632,1,C,177.0,P
Earth,False,TRAPPIST,21.0,False,733.0,8.0,130.0,0.0,61.0,5633,1,F,1167.0,P
Mars,False,TRAPPIST,20.0,False,270.0,1.0,2127.0,0.0,181.0,5634,1,D,172.0,S
Earth,False,TRAPPIST,45.0,False,838.0,5.0,0.0,153.0,0.0,5635,1,E,367.0,S
Earth,False,TRAPPIST,28.0,False,0.0,76.0,0.0,5.0,909.0,5636,1,E,353.0,P
Earth,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,5638,1,G,912.0,S
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,5641,1,G,914.0,S
Mars,True,CANCRI,29.0,False,0.0,0.0,0.0,0.0,0.0,5649,1,F,1170.0,P
Earth,False,TRAPPIST,19.0,False,787.0,2.0,20.0,0.0,0.0,5654,1,G,904.0,P
Earth,False,PSO,27.0,False,0.0,0.0,632.0,53.0,7.0,5656,1,F,1173.0,P
Europa,False,CANCRI,26.0,False,0.0,0.0,6.0,2567.0,2273.0,5657,1,A,70.0,S
Mars,False,TRAPPIST,29.0,False,921.0,0.0,632.0,705.0,1.0,5658,1,F,1174.0,P
Mars,False,TRAPPIST,18.0,False,113.0,0.0,0.0,117.0,817.0,5660,1,E,354.0,P
Earth,False,TRAPPIST,12.0,False,0.0,0.0,0.0,0.0,0.0,5664,1,G,917.0,S
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,5664,2,G,917.0,S
Earth,True,TRAPPIST,2.0,False,0.0,0.0,0.0,0.0,0.0,5664,3,G,917.0,S
Earth,False,CANCRI,16.0,False,0.0,642.0,72.0,0.0,3.0,5664,4,F,1081.0,S
Earth,False,TRAPPIST,17.0,False,18.0,2.0,0.0,0.0,1020.0,5665,1,F,1082.0,S
Mars,False,TRAPPIST,20.0,False,1864.0,0.0,207.0,0.0,0.0,5666,1,E,356.0,P
Europa,True,TRAPPIST,30.0,False,0.0,0.0,0.0,0.0,0.0,5668,1,E,369.0,S
Earth,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,5669,1,G,918.0,S
Earth,True,PSO,31.0,False,0.0,0.0,0.0,0.0,0.0,5670,1,G,919.0,S
Earth,True,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,5672,1,G,908.0,P
Earth,False,CANCRI,23.0,False,7.0,0.0,651.0,0.0,0.0,5675,1,E,370.0,S
Earth,False,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,5676,1,G,909.0,P
Mars,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,5678,1,F,1176.0,P
Mars,True,TRAPPIST,50.0,False,0.0,0.0,0.0,0.0,0.0,5678,2,E,358.0,P
Europa,False,CANCRI,43.0,False,0.0,4048.0,0.0,492.0,0.0,5682,1,C,180.0,P
Mars,False,TRAPPIST,52.0,False,584.0,0.0,97.0,0.0,604.0,5683,1,F,1177.0,P
Mars,False,TRAPPIST,24.0,False,1163.0,0.0,1.0,0.0,124.0,5690,1,F,1085.0,S
Mars,True,TRAPPIST,46.0,False,0.0,0.0,0.0,0.0,0.0,5691,1,F,1086.0,S
Europa,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,5694,1,B,191.0,P
Earth,True,TRAPPIST,53.0,False,176.0,1.0,843.0,8.0,0.0,5697,1,F,1181.0,P
Earth,False,TRAPPIST,17.0,False,0.0,1453.0,18.0,1108.0,23.0,5699,1,F,1089.0,S
Earth,False,TRAPPIST,29.0,False,355.0,0.0,706.0,0.0,3.0,5703,1,F,1182.0,P
Earth,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,5708,1,G,914.0,P
Europa,False,TRAPPIST,35.0,False,0.0,1220.0,1156.0,34.0,105.0,5715,1,D,174.0,S
Europa,False,TRAPPIST,51.0,False,0.0,3247.0,0.0,8.0,634.0,5715,2,D,174.0,S
Earth,False,TRAPPIST,20.0,False,0.0,755.0,700.0,116.0,31.0,5720,1,E,361.0,P
Earth,False,TRAPPIST,19.0,False,8.0,1.0,613.0,0.0,10.0,5720,2,F,1184.0,P
Mars,False,TRAPPIST,59.0,False,3513.0,0.0,2.0,25.0,9.0,5731,1,D,181.0,P
Mars,False,TRAPPIST,23.0,False,60.0,0.0,946.0,0.0,0.0,5731,2,D,181.0,P
Mars,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,5734,1,F,1095.0,S
Mars,False,TRAPPIST,21.0,False,170.0,0.0,63.0,385.0,554.0,5734,2,E,373.0,S
Earth,False,TRAPPIST,25.0,False,0.0,0.0,0.0,1.0,1994.0,5741,1,F,1190.0,P
Earth,False,TRAPPIST,23.0,False,1.0,4.0,0.0,636.0,3.0,5743,1,F,1191.0,P
Earth,True,CANCRI,15.0,False,0.0,0.0,0.0,0.0,0.0,5745,1,G,923.0,P
Mars,False,PSO,20.0,False,686.0,0.0,0.0,25.0,0.0,5749,1,F,1193.0,P
Earth,False,CANCRI,22.0,False,0.0,0.0,457.0,47.0,1504.0,5752,1,F,1097.0,S
Earth,False,TRAPPIST,20.0,False,467.0,24.0,0.0,271.0,0.0,5753,1,F,1098.0,S
Europa,False,TRAPPIST,35.0,False,37.0,4.0,0.0,2690.0,1304.0,5754,1,E,374.0,S
Earth,True,TRAPPIST,41.0,False,0.0,0.0,0.0,0.0,0.0,5759,1,G,935.0,S
Earth,False,TRAPPIST,18.0,False,467.0,941.0,0.0,0.0,0.0,5760,1,F,1196.0,P
Earth,False,PSO,40.0,False,0.0,0.0,88.0,375.0,55.0,5762,1,G,925.0,P
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,5766,1,F,1101.0,S
Europa,False,CANCRI,31.0,False,103.0,9004.0,0.0,2.0,1.0,5770,1,C,182.0,P
Earth,False,TRAPPIST,47.0,False,0.0,0.0,228.0,0.0,561.0,5774,1,E,364.0,P
